"tina","freq","rank"
"sieh",1,113
"siehe",1,113
"siehst",1,113
"silbernen",1,113
"singen",1,113
"singen!",1,113
"situation",1,113
"skiferien",1,113
"slip",1,113
"so!g",1,113
"software-entwicklern",1,113
"sog",1,113
"sogenannte",1,113
"sohn",1,113
"solchen",1,113
"solcherlei",1,113
"sollt",1,113
"sollteng",1,113
"sonderausstellung",1,113
"sonderbar",1,113
"sonnenstrahl",1,113
"sonstige",1,113
"sorgfältig",1,113
"spanischem",1,113
"spannendes",1,113
"spannendste",1,113
"spannendsten",1,113
"sparen",1,113
"sparte",1,113
"spässe",1,113
"späten",1,113
"spaziergang",1,113
"speed",1,113
"speisen",1,113
"sperling",1,113
"sperlinge",1,113
"spezialgebiet",1,113
"spezialisten",1,113
"speziell",1,113
"spezielle",1,113
"spezifisch",1,113
"spiegeln",1,113
"spiegelte",1,113
"spieleng",1,113
"spielst",1,113
"spielten",1,113
"spielzeugauto",1,113
"spielzeugpinarella",1,113
"spienzelt",1,113
"spienzelte",1,113
"spinnen",1,113
"spinnennetz",1,113
"spitz",1,113
"spitzer",1,113
"sport",1,113
"sportart",1,113
"sprachen",1,113
"sprechende",1,113
"sprengsel",1,113
"spritzte",1,113
"spruch",1,113
"sprudelt",1,113
"sprühte",1,113
"spuckt",1,113
"spur",1,113
"spürbar",1,113
"spüre",1,113
"spuren",1,113
"spürte",1,113
"sputnik",1,113
"städterinnen",1,113
"stadtfest",1,113
"stahl",1,113
"stall",1,113
"stamme",1,113
"ständig",1,113
"ständiger",1,113
"stante",1,113
"stapft",1,113
"starb",1,113
"starke",1,113
"starken",1,113
"stärksten",1,113
"starten",1,113
"stattdessen",1,113
"statuen",1,113
"staub!",1,113
"staubg",1,113
"stecken",1,113
"steh'ng",1,113
"stehend",1,113
"stehende",1,113
"stehlen",1,113
"steif",1,113
"steigerte",1,113
"stellst",1,113
"stellten",1,113
"sternenhimmel",1,113
"stichelt:",1,113
"stiefschnecke",1,113
"stiefschwester",1,113
"stieg",1,113
"stilfrage",1,113
"stilfragen",1,113
"stiller",1,113
"stimmt's",1,113
"stimmte",1,113
"stirbt",1,113
"stolperte",1,113
"stopp",1,113
"stoss",1,113
"stössen",1,113
"stottern",1,113
"strassenbahnen",1,113
"strebt",1,113
"strecken",1,113
"streckte",1,113
"streich",1,113
"streichele",1,113
"streichelt",1,113
"streichelte",1,113
"streifen",1,113
"streng",1,113
"strengen",1,113
"strich",1,113
"stromschlag",1,113
"strömung",1,113
"strotzte",1,113
"stühlchen",1,113
"stundenlang",1,113
"stürme",1,113
"stürmte",1,113
"sturz",1,113
"stürzt",1,113
"stürzte",1,113
"sucheg",1,113
"süd-",1,113
"süsse",1,113
"süssen",1,113
"süsser",1,113
"süssigkeiten",1,113
"tafeln",1,113
"tagaus",1,113
"tagein",1,113
"tagelang",1,113
"tagesanbruch",1,113
"tagg",1,113
"tagsüber",1,113
"tagungen",1,113
"talent",1,113
"tälern",1,113
"tanzen",1,113
"tasche",1,113
"taschenlampe",1,113
"taschenmesser",1,113
"taschentuch",1,113
"tasse",1,113
"tasteten",1,113
"taten",1,113
"tatorte",1,113
"tatsächlich:",1,113
"tätscheln",1,113
"tatze",1,113
"tauben",1,113
"tauchte",1,113
"taugte",1,113
"tausende",1,113
"teddy",1,113
"teilnehmen",1,113
"teilnehmendenlisten",1,113
"tel",1,113
"telefon",1,113
"telefonbuch",1,113
"telefonnummer",1,113
"teuersten",1,113
"teuren",1,113
"thema",1,113
"thronbesteigung",1,113
"thurse",1,113
"thursen",1,113
"tiefste",1,113
"tierarzt",1,113
"tiergehege",1,113
"tierkinder",1,113
"tippt",1,113
"tippte",1,113
"tischtennis",1,113
"titelbild",1,113
"tja",1,113
"toaster",1,113
"töchtern",1,113
"tod",1,113
"tolle",1,113
"tollten",1,113
"tomaten",1,113
"ton",1,113
"tonis",1,113
"tores",1,113
"töten",1,113
"traditionelles",1,113
"trafen",1,113
"träger",1,113
"trägt",1,113
"transport",1,113
"tratsch",1,113
"trauen",1,113
"träumens",1,113
"traumg",1,113
"traumhaft!",1,113
"träumten",1,113
"traust",1,113
"treiben",1,113
"treibt",1,113
"treppengeländer",1,113
"treuen",1,113
"trickfilmen",1,113
"triefen",1,113
"triffst",1,113
"triste",1,113
"triumphierend",1,113
"trockenen",1,113
"trockenes",1,113
"troll",1,113
"trompeten",1,113
"tropischen",1,113
"trost",1,113
"tröstete",1,113
"trottete",1,113
"trotz",1,113
"trübe",1,113
"trüben",1,113
"truhen",1,113
"trunk",1,113
"truppen",1,113
"tube",1,113
"tunnel",1,113
"tupfer",1,113
"tupft",1,113
"tupfte",1,113
"türknauf",1,113
"tüten",1,113
"typischen",1,113
"übe",1,113
"übeltäter",1,113
"üben",1,113
"überblicken",1,113
"überbrachte",1,113
"überdecken",1,113
"überfallen",1,113
"überhört",1,113
"überleben",1,113
"überlegene",1,113
"überlegens",1,113
"überlegten",1,113
"übermorgen",1,113
"übernächsteg",1,113
"übernimmt",1,113
"überrannt",1,113
"überraschend",1,113
"überraschung",1,113
"überraschung:",1,113
"überreife",1,113
"überschlagen",1,113
"überschlagender",1,113
"überschriften",1,113
"überschwemmt",1,113
"überschwemmungen",1,113
"überstehen",1,113
"überwuchert",1,113
"überwunden",1,113
"überzeugend",1,113
"überzeugenden",1,113
"überzeugendes",1,113
"überzeugt",1,113
"üblichen",1,113
"übrigen",1,113
"uhrzeit",1,113
"umgebaut",1,113
"umgeben",1,113
"umgebung",1,113
"umgefallen",1,113
"umgehen",1,113
"umgekehrt",1,113
"umgestürzte",1,113
"umräumen",1,113
"umschliesst",1,113
"umschlossen",1,113
"umsetzung",1,113
"umstand",1,113
"umstände",1,113
"umziehen",1,113
"umzieheng",1,113
"umzubringen",1,113
"unachtsam",1,113
"unbeachtet",1,113
"unbehausten",1,113
"unbekannt",1,113
"unbekannten",1,113
"unbeobachtete",1,113
"unbequem",1,113
"unbewohnt",1,113
"undurchdringlichem",1,113
"unerwartet",1,113
"unfall",1,113
"unfehlbar",1,113
"unfug",1,113
"unfug!",1,113
"ungeheuer",1,113
"ungeheures",1,113
"ungemütlich",1,113
"ungeniessbar",1,113
"ungeübt",1,113
"ungeziefer",1,113
"unglaublich!g",1,113
"unglaublichen",1,113
"universelle",1,113
"unorthodox",1,113
"unrecht",1,113
"unsanft",1,113
"unseren",1,113
"unsg",1,113
"unsicher",1,113
"unsinniges",1,113
"unsympathisch",1,113
"unterbrach",1,113
"unterdessen",1,113
"untergingen",1,113
"unterirdischen",1,113
"unterlegen",1,113
"unternähme",1,113
"unterwassertränen",1,113
"unterwegs",1,113
"unübertroffen",1,113
"ununterbrochenes",1,113
"unverletzt",1,113
"unvermeidlichen",1,113
"unvorsichtig",1,113
"unvorsichtiger",1,113
"unwillig",1,113
"unzugänglich",1,113
"uralt",1,113
"urkunde",1,113
"ursprünglich",1,113
"urwaldes",1,113
"vampir",1,113
"vanille",1,113
"variante",1,113
"verabredet",1,113
"verabschiedete",1,113
"verabschiedeten",1,113
"verächtlich",1,113
"veranda",1,113
"verängstigte",1,113
"veranstalten",1,113
"verantwortung",1,113
"verärgerst",1,113
"verärgertg",1,113
"verarztet",1,113
"verband",1,113
"verbarrikadieren",1,113
"verbeugte",1,113
"verborgen",1,113
"verbrannte",1,113
"verbrecherjagden",1,113
"verbrechern",1,113
"verbreitete",1,113
"verdacht",1,113
"verdächtigen",1,113
"verdienten",1,113
"verdorren",1,113
"verdunkelt",1,113
"verdunstet",1,113
"vereinbarten",1,113
"verena",1,113
"verfault",1,113
"verfehlte",1,113
"verfolgt",1,113
"verführerischste",1,113
"vergassen",1,113
"vergehen",1,113
"vergeht",1,113
"vergessenheit",1,113
"vergeuden",1,113
"verging",1,113
"vergraben",1,113
"vergräbt",1,113
"verhaftet",1,113
"verheddern",1,113
"verheimlicht",1,113
"verhielt",1,113
"verkaufe",1,113
"verkneifen",1,113
"verkraftet",1,113
"verkündete:",1,113
"verladen",1,113
"verlasseng",1,113
"verlernt",1,113
"verletzte",1,113
"verletzten",1,113
"verletztg",1,113
"verletzungen",1,113
"verliessen",1,113
"verlumpte",1,113
"vermieden",1,113
"vermischt",1,113
"vermittlung",1,113
"vernebelt",1,113
"vernünftig",1,113
"verordnete",1,113
"verpassen",1,113
"verputzt",1,113
"verrätst",1,113
"verriet",1,113
"verrücktesten",1,113
"verrührt",1,113
"versammelte",1,113
"verschenkt",1,113
"verschiedene",1,113
"verschlagen",1,113
"verschlägt",1,113
"verschlucken",1,113
"verschmutzten",1,113
"verschont",1,113
"verschüttet",1,113
"verschwommen",1,113
"verschwunden!",1,113
"versehen",1,113
"versehentlich",1,113
"versetzen",1,113
"versöhnt",1,113
"versorgt",1,113
"versprach",1,113
"versprachen",1,113
"verspreche",1,113
"verspricht",1,113
"verständlich",1,113
"verstärkung",1,113
"versteck",1,113
"versteckenspielen",1,113
"versteckspielen",1,113
"versteckte",1,113
"versteckten",1,113
"versteh",1,113
"versteheg",1,113
"versteheng",1,113
"versteinert",1,113
"verstorbenen",1,113
"verstossen",1,113
"verstreute",1,113
"versuch",1,113
"versuche",1,113
"versuchen!",1,113
"verteidigung",1,113
"verteilen",1,113
"verteilt",1,113
"vertreiben",1,113
"vertreter",1,113
"verwechselt",1,113
"verwendeten",1,113
"verzehr",1,113
"verzichten",1,113
"verzog",1,113
"verzweifeln",1,113
"verzweiflung",1,113
"verzwickter",1,113
"vieh",1,113
"vielmehr",1,113
"vierbeinern",1,113
"vierhundert",1,113
"viertelstunde",1,113
"vierten",1,113
"violette",1,113
"visier",1,113
"vitalität",1,113
"vitrine",1,113
"vögel!",1,113
"vollem",1,113
"völliger",1,113
"vollkommenste",1,113
"vollständig",1,113
"voran",1,113
"vorbildlich",1,113
"vorg",1,113
"vorgehabt",1,113
"vorgekommen",1,113
"vorgenommen",1,113
"vorgesorgt",1,113
"vorhersehbaren",1,113
"vorhin",1,113
"vorkommeng",1,113
"vorlaute",1,113
"vormittags",1,113
"vornehme",1,113
"vornehmen",1,113
"vornübergebeugt",1,113
"vorräte",1,113
"vorschein",1,113
"vorschlag",1,113
"vorsicht!",1,113
"vorsichtiger",1,113
"vorüber",1,113
"vorzubereiten",1,113
"vorzustellen",1,113
"vorzuwerfen",1,113
"vulkanausbruch",1,113
"wachg",1,113
"wacht",1,113
"wachte",1,113
"waffen",1,113
"wagen",1,113
"wahr",1,113
"wahre",1,113
"wahres",1,113
"wahrt",1,113
"walburga",1,113
"wälder",1,113
"waldes",1,113
"waldrand",1,113
"wänden",1,113
"wanderng",1,113
"wanderschaft",1,113
"wandg",1,113
"wange",1,113
"wareg",1,113
"warhfill",1,113
"warm",1,113
"wärme",1,113
"wärmte",1,113
"warte",1,113
"wärtg",1,113
"wäsche",1,113
"wasg",1,113
"wasserhahn",1,113
"wasseroberfläche",1,113
"web-seite",1,113
"wechselgeldes",1,113
"wecker",1,113
"weckstg",1,113
"weg!g",1,113
"wege",1,113
"weges",1,113
"wegfliegt",1,113
"wegg",1,113
"weggeblasen",1,113
"weggeflogen",1,113
"wegnehmen",1,113
"wegreissen",1,113
"wegschwimmen",1,113
"wegspült",1,113
"wehtun",1,113
"weiche",1,113
"weigert",1,113
"weigerte",1,113
"weihnachtsgeschenk",1,113
"weinbergschnecke",1,113
"weinbergschnecken",1,113
"weine",1,113
"weinen!",1,113
"weinst",1,113
"weint",1,113
"weisesten",1,113
"weisheit",1,113
"weissem",1,113
"weisser",1,113
"weisst",1,113
"weitem",1,113
"weiten",1,113
"weiter:",1,113
"weitere",1,113
"weiterer",1,113
"weiterg",1,113
"weitergeht",1,113
"weiterging",1,113
"weiterkommen",1,113
"weizenkörner",1,113
"welcher",1,113
"welkeheit",1,113
"welle",1,113
"weltg",1,113
"wen",1,113
"wenige",1,113
"wenigsten",1,113
"werfen",1,113
"werner",1,113
"wertvoll",1,113
"wertvollg",1,113
"wesentlich",1,113
"wesentlichen",1,113
"wettbewerb",1,113
"wetten",1,113
"wichtig:",1,113
"wichtigen",1,113
"wichtiger",1,113
"wichtigsten",1,113
"widerliche",1,113
"wieder:",1,113
"wiederg",1,113
"wiederholen",1,113
"wiederholte",1,113
"wiederzusehen",1,113
"wiegte",1,113
"wiegten",1,113
"wiesen",1,113
"wilde",1,113
"wilderer",1,113
"wildgehege",1,113
"wildgehege!",1,113
"wildschweins",1,113
"willigte",1,113
"willigten",1,113
"willstg",1,113
"wimmelte",1,113
"wimpern",1,113
"windet",1,113
"windhauch",1,113
"winnimons",1,113
"wintergarten",1,113
"wirbelten",1,113
"wird!",1,113
"wirde",1,113
"wirken",1,113
"wirklichkeit",1,113
"wirrwarr",1,113
"wirst",1,113
"wissens",1,113
"wissenschaftlich",1,113
"witwe",1,113
"woanders",1,113
"wobei",1,113
"wochenende",1,113
"wochenenden",1,113
"wochenlang",1,113
"wohlg",1,113
"wohlhabende",1,113
"wohlig",1,113
"wohne",1,113
"wohneng",1,113
"wohnungen",1,113
"wolke",1,113
"wonach",1,113
"woran",1,113
"worten",1,113
"wovon",1,113
"wuchs",1,113
"wunderten",1,113
"wünschen",1,113
"wünschte",1,113
"wurm",1,113
"wurmstichig",1,113
"wurzel",1,113
"wurzeln",1,113
"wüst",1,113
"wüsten",1,113
"wütender",1,113
"wütete",1,113
"wwwimpallaricom",1,113
"zahleng",1,113
"zählte",1,113
"zahmer",1,113
"zahn",1,113
"zähnen",1,113
"zähneputzen",1,113
"zahnpasta",1,113
"zahnschmerzen",1,113
"zappelte",1,113
"zart",1,113
"zauber",1,113
"zauberbeere",1,113
"zauberbuch",1,113
"zauberei",1,113
"zaubersprüche",1,113
"zaun",1,113
"zehn",1,113
"zeicheng",1,113
"zeichnet",1,113
"zeichnung",1,113
"zeige",1,113
"zeigt",1,113
"zeigten",1,113
"zeitg",1,113
"zentimetern",1,113
"zerbeissen",1,113
"zerdrückt",1,113
"zerdrückte",1,113
"zerkleinert",1,113
"zerrissen",1,113
"zerspringen",1,113
"zeugen",1,113
"zeugg",1,113
"zieh",1,113
"ziel",1,113
"zielsicher",1,113
"zielstrebig",1,113
"zierte",1,113
"zimmers",1,113
"zirpen",1,113
"zitteraalen",1,113
"zitternd",1,113
"zogen",1,113
"zögerlich",1,113
"zögern",1,113
"zöglings",1,113
"zoologisches",1,113
"zu!",1,113
"zubeissen",1,113
"züchter",1,113
"züchtern",1,113
"zückt",1,113
"zuckte",1,113
"zückten",1,113
"zueinander",1,113
"zufällig",1,113
"zugeben",1,113
"zugefallen",1,113
"zugeschossen",1,113
"zugleich",1,113
"zulassen!",1,113
"zuletzt",1,113
"zündete",1,113
"zurecht",1,113
"zurückbringt",1,113
"zurückg",1,113
"zurückgekehrt",1,113
"zurückkehren",1,113
"zurückkomme",1,113
"zurückkommt",1,113
"zurückzog",1,113
"zurückzukehren",1,113
"zusah",1,113
"zusammengerufen",1,113
"zustimmen",1,113
"zutaten",1,113
"zuvor",1,113
"zweifelsfrei",1,113
"zweigen",1,113
"zweimal",1,113
"zwetschgenbäume",1,113
"zwickt",1,113
"zwinkert",1,113
"zwitscherten",1,113
"zwölf",1,113
